id,defects
150673,0.6313349892885703
150674,0.10041215530571136
150675,0.18070804965126797
150676,0.10292085032086058
150677,0.38252679866299755
150678,0.0586700242681407
150679,0.780649832065599
150680,0.09148513501399012
150681,0.09792266184488006
150682,0.08504962821785084
150683,0.10048938174368549
150684,0.1776076468765357
150685,0.501059573195591
150686,0.3969435321824735
150687,0.11066745318896469
150688,0.10966170100855734
150689,0.05182575455054413
150690,0.05073736729028056
150691,0.2811399398057927
150692,0.10593579552247905
150693,0.14723377540585522
150694,0.2411007665497168
150695,0.10714000813087249
150696,0.08448082858459137
150697,0.09397348993949062
150698,0.0561540270557808
150699,0.6601554539511814
150700,0.1776076468765357
150701,0.7814603755423833
150702,0.15086993332584334
150703,0.09722993055328069
150704,0.15902486482389086
150705,0.16191510615039678
150706,0.11088024095839893
150707,0.25813535632933554
150708,0.6012060893692465
150709,0.18995780073176977
150710,0.4455629237519199
150711,0.7403781216869008
150712,0.05314819346714396
150713,0.10529785126670714
150714,0.06986728540555069
150715,0.6037264474385696
150716,0.22925184067277557
150717,0.055456214514015396
150718,0.1779057274327438
150719,0.5590607706367261
150720,0.17296008528715068
150721,0.23215849715115042
150722,0.5379048322128396
150723,0.21013437355488104
150724,0.051614278724497364
150725,0.10074959631033738
150726,0.2899270297818614
150727,0.6680721617883496
150728,0.7248683537017053
150729,0.06558547470318506
150730,0.1670319633595372
150731,0.048387417566603134
150732,0.38842306481872485
150733,0.11749191107025767
150734,0.06039170311869691
150735,0.05610171350898032
150736,0.7384989256921429
150737,0.10712414820448088
150738,0.70284949382867
150739,0.1664430890470797
150740,0.16218656313700275
150741,0.15860370992306566
150742,0.1475400884368961
150743,0.14405094283644748
150744,0.8151022643214381
150745,0.10749993463478959
150746,0.35895969504524045
150747,0.09176931792222486
150748,0.7039648714058644
150749,0.2704873487068721
150750,0.08480262440951693
150751,0.05073736729028056
150752,0.06325929815865655
150753,0.05849449589689037
150754,0.09397348993949062
150755,0.6392360059031817
150756,0.7216130405050718
150757,0.20444950159059572
150758,0.3209964972157994
150759,0.09707589430404341
150760,0.1004480858162537
150761,0.0613352264521618
150762,0.4201381772150081
150763,0.08872541202659301
150764,0.15826461678621603
150765,0.7289906192976091
150766,0.09639866957542041
150767,0.23729498785059847
150768,0.09112271331843505
150769,0.06071895004675846
150770,0.3301597860679419
150771,0.23802539109188664
150772,0.6392114381521229
150773,0.2006184834804218
150774,0.1915040837715807
150775,0.7930568019374179
150776,0.1198532080639103
150777,0.15104247768621928
150778,0.06859729862126436
150779,0.281366564955251
150780,0.061268820062205714
150781,0.04993693199890043
150782,0.13686909501111016
150783,0.07817178345010728
150784,0.11409243913116147
150785,0.17542445287776012
150786,0.235454250092683
150787,0.731699429238962
150788,0.1091696376948463
150789,0.3214793981036664
150790,0.13540507478716324
150791,0.05068581105519279
150792,0.15462346964732704
150793,0.25895608939612996
150794,0.06672062896566076
150795,0.12107805196371861
150796,0.07431291678763768
150797,0.0619923895232323
150798,0.15670220458634782
150799,0.05109864004336456
150800,0.10856717733575236
150801,0.48931409210358584
150802,0.154679797191166
150803,0.05633582423084375
150804,0.04777624068978206
150805,0.15100465912118963
150806,0.45925514150420205
150807,0.21431250506777094
150808,0.2911452798958503
150809,0.16882536797279504
150810,0.07703613865892327
150811,0.15462346964732704
150812,0.3195083379716426
150813,0.2422416679751684
150814,0.07400741492654703
150815,0.795316190704422
150816,0.20803482440685775
150817,0.09490255149307905
150818,0.05633582423084375
150819,0.1388575148500326
150820,0.055672355358034185
150821,0.2108298428336967
150822,0.13624942798155953
150823,0.5054477467925644
150824,0.2154861305892146
150825,0.20498810736817338
150826,0.47652095297229713
150827,0.3899516263922695
150828,0.18151390520587218
150829,0.06084430309496107
150830,0.156290400152831
150831,0.21715469413399413
150832,0.12576222127815176
150833,0.312009707867265
150834,0.13673369775993402
150835,0.21335911006161576
150836,0.10130116792879784
150837,0.11639897349132439
150838,0.33750081338489385
150839,0.28902964341286885
150840,0.11308439366369408
150841,0.3678179030952909
150842,0.09086915136999177
150843,0.12043519333567851
150844,0.05937042975983327
150845,0.10758925073602403
150846,0.10084018504429888
150847,0.04877426359305116
150848,0.04907022210226814
150849,0.17532284176475604
150850,0.09003267753853002
150851,0.1483773851214647
150852,0.30986413596993756
150853,0.15538473445086437
150854,0.2273523167410451
150855,0.05527401840220566
150856,0.298085570730488
150857,0.1173111398196774
150858,0.6355566728708404
150859,0.6220116260726369
150860,0.1443135839816584
150861,0.24376439453939402
150862,0.3828524912919386
150863,0.673060703316532
150864,0.19465041588718118
150865,0.10076083141561541
150866,0.08508054769938492
150867,0.3117498003483206
150868,0.11773056732313192
150869,0.06427993782744469
150870,0.05798083891547719
150871,0.12506806885008842
150872,0.2993576587327386
150873,0.2690249617175009
150874,0.08242108171633847
150875,0.4902839797835899
150876,0.09398504894999254
150877,0.4588845357068276
150878,0.08449351327234947
150879,0.08031387526100858
150880,0.059083408377355574
150881,0.13856892771958834
150882,0.3983159822528327
150883,0.18818635481611268
150884,0.05336840081513759
150885,0.11682532725978459
150886,0.05202950680380581
150887,0.13028142464264794
150888,0.6724631556105352
150889,0.06629877388920423
150890,0.7324997153087036
150891,0.15141197741741036
150892,0.5109690870527314
150893,0.09472921592608169
150894,0.06929718784609798
150895,0.0657295244602928
150896,0.2960662377181516
150897,0.09601193861173923
150898,0.05021899414290787
150899,0.06253229090860485
150900,0.10741834431345094
150901,0.35912949133878713
150902,0.4658428156322
150903,0.10125128498706322
150904,0.46810834791247213
150905,0.16458213204828082
150906,0.08915195798097467
150907,0.05633582423084375
150908,0.1574138535616156
150909,0.05416104139496787
150910,0.508582358694498
150911,0.30370640834364504
150912,0.27000803457123257
150913,0.18908302196890844
150914,0.7297175249365053
150915,0.07209501647330999
150916,0.2932821172949635
150917,0.06449336385227858
150918,0.7868191165166776
150919,0.08297044347860147
150920,0.16791334492766227
150921,0.15068679039807042
150922,0.3017479612928234
150923,0.04837534056853858
150924,0.10964542259324093
150925,0.33560824911900383
150926,0.09397348993949062
150927,0.051291428478911785
150928,0.7281596240912189
150929,0.12114522565988169
150930,0.10460125526039275
150931,0.06558547470318506
150932,0.2922089804507917
150933,0.16950661809252376
150934,0.43649410061358546
150935,0.5539582369168401
150936,0.24872753122928198
150937,0.04907022210226814
150938,0.05641641527690457
150939,0.14123215652637439
150940,0.06373424701252789
150941,0.06223331012759573
150942,0.24340697944898346
150943,0.5326581605542352
150944,0.057995297219617485
150945,0.17179332526650606
150946,0.12403394613672512
150947,0.08574037054819825
150948,0.23125345173687978
150949,0.048387417566603134
150950,0.15348914364057076
150951,0.5684310535791003
150952,0.05328196337337942
150953,0.3983795076784409
150954,0.1708331740332649
150955,0.048797134769819006
150956,0.38557755431914037
150957,0.13824266605775146
150958,0.23438519566170937
150959,0.05921512695075083
150960,0.3247246249172503
150961,0.5881330999518775
150962,0.14389455390937295
150963,0.1078347443950258
150964,0.05898467976375752
150965,0.407687746317435
150966,0.21700528435599703
150967,0.08997539731933862
150968,0.13577887160385196
150969,0.29016124422752054
150970,0.15357783832316638
150971,0.10020463072001393
150972,0.06697125117483667
150973,0.6927660324779634
150974,0.0691317138972375
150975,0.09533144031628173
150976,0.07641188806249997
150977,0.1413928971566424
150978,0.29213061560811643
150979,0.07505662347028204
150980,0.7889427061943171
150981,0.16853647239769576
150982,0.05824279041679048
150983,0.04687289142208604
150984,0.12051164916093611
150985,0.09470901995392017
150986,0.09433496558889407
150987,0.09002447862624023
150988,0.5308123106589115
150989,0.06393289165987108
150990,0.20028095614075594
150991,0.15824870170182617
150992,0.12007035679049831
150993,0.17492027607490432
150994,0.20138601004794962
150995,0.09084027738618959
150996,0.08773342537892824
150997,0.05098968861758233
150998,0.3956523868746838
150999,0.07759740402656776
151000,0.37160567571853903
151001,0.6589998721766958
151002,0.0557650506409459
151003,0.08663011534286809
151004,0.11409826012064125
151005,0.10712414820448088
151006,0.085023231705174
151007,0.5924734708694127
151008,0.24007513002786357
151009,0.7058969604793287
151010,0.167002744923406
151011,0.05156979279945355
151012,0.7883171238957274
151013,0.11162971942792424
151014,0.40135684961608187
151015,0.09397348993949062
151016,0.6380013758472685
151017,0.06782638488426827
151018,0.09158136364150324
151019,0.05314819346714396
151020,0.38485114891220096
151021,0.22798890876482747
151022,0.43650244377578545
151023,0.05842973813340944
151024,0.7168508909522504
151025,0.641870982300432
151026,0.098580056062423
151027,0.09524351114405154
151028,0.04300293462532879
151029,0.6749961652848739
151030,0.5699694649990344
151031,0.7391297830031546
151032,0.050409307254885564
151033,0.12957645124011524
151034,0.23666668463079754
151035,0.16783732644241808
151036,0.06670321641530308
151037,0.13662648260123766
151038,0.05098968861758233
151039,0.2044175400763641
151040,0.43945565548901766
151041,0.1342307860553089
151042,0.05271102629958576
151043,0.10529785126670714
151044,0.27903400308315385
151045,0.10751596896616887
151046,0.16682854991989546
151047,0.11508836455249201
151048,0.06733104845961536
151049,0.07383671664132983
151050,0.09490255149307905
151051,0.1087148362000182
151052,0.7190994319044637
151053,0.7060268714223614
151054,0.16283312468227343
151055,0.10585902074133219
151056,0.662449106728633
151057,0.32032561366544243
151058,0.04700034374684438
151059,0.19865721324148702
151060,0.05795178686507463
151061,0.05086871350498032
151062,0.16530770267447822
151063,0.3657552333251063
151064,0.22845763134810762
151065,0.15592546951261474
151066,0.11299736577262132
151067,0.3660451275184142
151068,0.053515938786635006
151069,0.08116462579325978
151070,0.13569095106510407
151071,0.051012805509596804
151072,0.6311268941815353
151073,0.13289710946881586
151074,0.2382744316331568
151075,0.053328754886007565
151076,0.6812300799976256
151077,0.17336797430939255
151078,0.3567607718005368
151079,0.19528224740774666
151080,0.10482670355318942
151081,0.05315956325277297
151082,0.04877426359305116
151083,0.6713768468172271
151084,0.10811410473090059
151085,0.3384947531369052
151086,0.10136319246373889
151087,0.20566232696640968
151088,0.05315956325277297
151089,0.04604192737833324
151090,0.46280179452046627
151091,0.16948925280900248
151092,0.6999012190549241
151093,0.15835083436287226
151094,0.7832043906316264
151095,0.16009526973082186
151096,0.10929310697593184
151097,0.21698823805454762
151098,0.1536219775533941
151099,0.5456732569938266
151100,0.11989306811666235
151101,0.2571717608228019
151102,0.41366461904346574
151103,0.12349594078379085
151104,0.053153179361759825
151105,0.08981973541354225
151106,0.09929767147277449
151107,0.08641711079670342
151108,0.0985068433516853
151109,0.2860273584017218
151110,0.25609969903126717
151111,0.062054592831908825
151112,0.21330846658065153
151113,0.1708066455131636
151114,0.06073245155298667
151115,0.08206490403976407
151116,0.08319100695538514
151117,0.1817280067639179
151118,0.06985565784099462
151119,0.11886792905991599
151120,0.38406338913994054
151121,0.11053049782071618
151122,0.10751596896616887
151123,0.10321732568068834
151124,0.06513975068547542
151125,0.09639866957542041
151126,0.059083408377355574
151127,0.0951962951551996
151128,0.1442265995656341
151129,0.09065172417013295
151130,0.13527154444577277
151131,0.06030023990831867
151132,0.25930102325894294
151133,0.06325929815865655
151134,0.7145079518831343
151135,0.15311218773724122
151136,0.24297235177562634
151137,0.05955202057428021
151138,0.18176552202735433
151139,0.3150217847088698
151140,0.6910068707054896
151141,0.630760860333662
151142,0.08031387526100858
151143,0.2727375508611582
151144,0.5471643642785127
151145,0.2112093160829464
151146,0.17772064661485984
151147,0.07907594039684408
151148,0.1808290757449258
151149,0.11059826171485762
151150,0.053328754886007565
151151,0.2130173152721229
151152,0.09396478281057889
151153,0.1555811344807965
151154,0.1180669795592238
151155,0.096964878037395
151156,0.08352494566576797
151157,0.1320086663117903
151158,0.619654507681965
151159,0.10747393474374507
151160,0.13540507478716324
151161,0.2185890765062787
151162,0.10738109964588702
151163,0.14842285236739466
151164,0.08394956048057911
151165,0.13199695845575324
151166,0.14447282169844283
151167,0.46113514484597273
151168,0.07117496686035253
151169,0.12203757730096966
151170,0.09633284974996692
151171,0.30699524422761
151172,0.6230722034700111
151173,0.7243227386463016
151174,0.2529076290325198
151175,0.38815983735903925
151176,0.06558547470318506
151177,0.5867037329016571
151178,0.10868022965716881
151179,0.06509757576824139
151180,0.12931787986026608
151181,0.10706339679408775
151182,0.05757956748698598
151183,0.10390927859223391
151184,0.062443348529474016
151185,0.6776726995077093
151186,0.7699802046492317
151187,0.41575222021313646
151188,0.10712414820448088
151189,0.27881670252495033
151190,0.7834617631832448
151191,0.18495466398270322
151192,0.051291428478911785
151193,0.05834350905086012
151194,0.6884714314931621
151195,0.06393385640232978
151196,0.0869002707491968
151197,0.13761307064214065
151198,0.5759068588537416
151199,0.24207799249008446
151200,0.07105362745777015
151201,0.05285597972858344
151202,0.7641699304111291
151203,0.16864596173644472
151204,0.07311411892684723
151205,0.19281433674902057
151206,0.26523102112167257
151207,0.0523826896548148
151208,0.7698049259491349
151209,0.11764197558816535
151210,0.08837684832065082
151211,0.12386967508958688
151212,0.14290833890838472
151213,0.05098968861758233
151214,0.09405404521849474
151215,0.3899516263922695
151216,0.15212947073153651
151217,0.47429055376918405
151218,0.12104104395290047
151219,0.7330404160514855
151220,0.29107266087717865
151221,0.061317858981209804
151222,0.09158136364150324
151223,0.0755561421371857
151224,0.10994046846052165
151225,0.19691164538840758
151226,0.05633582423084375
151227,0.09950385843760702
151228,0.6076108708445371
151229,0.5852240156776668
151230,0.12102690840122853
151231,0.051291428478911785
151232,0.13313431441109394
151233,0.056246796560249245
151234,0.21767367399475013
151235,0.26822260345535026
151236,0.11479687922604107
151237,0.46139265037736293
151238,0.052358099024057976
151239,0.4210436871876816
151240,0.13490543227405496
151241,0.1722789516922709
151242,0.3349125897292452
151243,0.6538957758245691
151244,0.21722511649503098
151245,0.5070272341785137
151246,0.1153435975448311
151247,0.10594277850202233
151248,0.6061152963615463
151249,0.11495619853436337
151250,0.058870413738846814
151251,0.0493611940120202
151252,0.5758207130000321
151253,0.06733104845961536
151254,0.10529785126670714
151255,0.08248087446306002
151256,0.05596274830212811
151257,0.20672296131265908
151258,0.5571269783223481
151259,0.05633582423084375
151260,0.6221441389716684
151261,0.11978900739149216
151262,0.0494227513241213
151263,0.2797601888034184
151264,0.050409582822130476
151265,0.0602368692799104
151266,0.0681266222243673
151267,0.5367638743400055
151268,0.09814251590785193
151269,0.0951962951551996
151270,0.0628704144025246
151271,0.09929767147277449
151272,0.2649234444919581
151273,0.23842550800656628
151274,0.09490255149307905
151275,0.3648664592522692
151276,0.2944510408837875
151277,0.19807694219149402
151278,0.08279048642590311
151279,0.29635044384303844
151280,0.051291428478911785
151281,0.11989306811666235
151282,0.10437678369019479
151283,0.44548706685498474
151284,0.22625266143630463
151285,0.12246437333016344
151286,0.466939561155965
151287,0.0951962951551996
151288,0.6459867992927071
151289,0.10920994291245721
151290,0.5991889649880983
151291,0.10119351597846198
151292,0.1805254107331325
151293,0.08994703192803205
151294,0.5481933650996809
151295,0.11170967291995296
151296,0.3653884013281645
151297,0.14343905770712576
151298,0.05808406501306586
151299,0.3271811835221714
151300,0.666691863888198
151301,0.5340995671437914
151302,0.11381004699013453
151303,0.13309449333164575
151304,0.37072964872075176
151305,0.09639866957542041
151306,0.45635860616765367
151307,0.10563192211986222
151308,0.15819436866238926
151309,0.2909451724272416
151310,0.07571579646477769
151311,0.10653153347441958
151312,0.36794981447369074
151313,0.13881368156347632
151314,0.08286080952558054
151315,0.2649086976942489
151316,0.0858322193502055
151317,0.13669701513311378
151318,0.06569301630835767
151319,0.09490255149307905
151320,0.04993693199890043
151321,0.050569327860007715
151322,0.10101615558240988
151323,0.7028352310317351
151324,0.11790857894582328
151325,0.6944111466544969
151326,0.11724592316048921
151327,0.04653141400953921
151328,0.07864032315527952
151329,0.2602148693222474
151330,0.05513139762726599
151331,0.06301923407759298
151332,0.1405968809587703
151333,0.11549934895274565
151334,0.2495548990502654
151335,0.3280410566029699
151336,0.4391822837550837
151337,0.24856087791452844
151338,0.5685468022822739
151339,0.1383817749900298
151340,0.21321966328551056
151341,0.7887341816859014
151342,0.5431258777106958
151343,0.6005087322942174
151344,0.09199322708303534
151345,0.062446192123711976
151346,0.10016102876696376
151347,0.1649963613479172
151348,0.2908749681327468
151349,0.40869292335859186
151350,0.16383720506793417
151351,0.7947153754514162
151352,0.641870982300432
151353,0.30613575965829526
151354,0.1439634449293073
151355,0.08813326157924764
151356,0.1543169159695597
151357,0.15100820264318007
151358,0.10529785126670714
151359,0.20049394368931098
151360,0.19488392274640354
151361,0.05265128859470805
151362,0.09278778342109811
151363,0.11273988034443279
151364,0.13779956453052383
151365,0.057771409680225726
151366,0.15910716826904706
151367,0.7827794229297825
151368,0.5976611044367781
151369,0.07487350212614718
151370,0.21487328276521378
151371,0.17395872077404442
151372,0.04971759077737031
151373,0.09635287965453394
151374,0.07500878313726365
151375,0.05038867937260863
151376,0.0931442182831077
151377,0.6932370699557358
151378,0.20342277140865891
151379,0.05727512433624377
151380,0.09405404521849474
151381,0.3985572367266143
151382,0.39828013240268223
151383,0.05265128859470805
151384,0.7824720242008654
151385,0.0487477735908663
151386,0.7565332914258225
151387,0.09158136364150324
151388,0.10141357178069058
151389,0.5990702029408921
151390,0.7818055860512427
151391,0.1172305502634829
151392,0.6826476597128035
151393,0.12176193422968269
151394,0.21176825322315937
151395,0.08280470098640454
151396,0.06275639000994632
151397,0.17001060519907443
151398,0.1530577573332947
151399,0.09277124005407454
151400,0.47088567997770464
151401,0.26400056870553607
151402,0.6560853207202096
151403,0.21682091684025567
151404,0.16812137007964797
151405,0.06308594541813635
151406,0.4047320776564022
151407,0.05633582423084375
151408,0.0591284905867261
151409,0.13056916505606847
151410,0.10830008131215771
151411,0.06020717938354661
151412,0.5073603413645068
151413,0.5286516768250504
151414,0.04936239851599303
151415,0.10482670355318942
151416,0.14768193364044815
151417,0.3971750644400477
151418,0.1582217846674009
151419,0.40400083499937206
151420,0.3260068042967959
151421,0.776610804909475
151422,0.5991889649880983
151423,0.1627726381453662
151424,0.0493611940120202
151425,0.22617703534039166
151426,0.16292836044276685
151427,0.16138106198995156
151428,0.07517309469302055
151429,0.09950313487567941
151430,0.10529785126670714
151431,0.10749993606050784
151432,0.2108298428336967
151433,0.1363796847255528
151434,0.15000069940107852
151435,0.7832043906316264
151436,0.09063835787727723
151437,0.054466354441885474
151438,0.1461779154572394
151439,0.1859810579227312
151440,0.05898232373248865
151441,0.07164718661441714
151442,0.10502561390464811
151443,0.5129535336209482
151444,0.3969023960437188
151445,0.5644124482788168
151446,0.21013437355488104
151447,0.10529785126670714
151448,0.29438838073940005
151449,0.26806688026860065
151450,0.11182691024600563
151451,0.04420837000181938
151452,0.41215698586672134
151453,0.18632438907304358
151454,0.3606524126710997
151455,0.6373962579555603
151456,0.1236955739175611
151457,0.09397348993949062
151458,0.19566059117777873
151459,0.43629756858412566
151460,0.38406338913994054
151461,0.0662742371772289
151462,0.28396442106335684
151463,0.15583794807115212
151464,0.1673532232208675
151465,0.10398017886071222
151466,0.09084027738618959
151467,0.10964542259324093
151468,0.22828288075424333
151469,0.16459736085493856
151470,0.10453544976008783
151471,0.13960242521987262
151472,0.30081353412000295
151473,0.11082181036447691
151474,0.5797443810925694
151475,0.14496945432671238
151476,0.5536903915358121
151477,0.20571607810434267
151478,0.09328566405038226
151479,0.29924150057396626
151480,0.6887820522276544
151481,0.11538416755367178
151482,0.22652928694514293
151483,0.15420111956963295
151484,0.1019092635948176
151485,0.20367959033373537
151486,0.2395491991252368
151487,0.3279175009413739
151488,0.1022231977789857
151489,0.2448617706974272
151490,0.5440451504665782
151491,0.21574390621511916
151492,0.10529785126670714
151493,0.13199695845575324
151494,0.27210942744433375
151495,0.729349680658074
151496,0.27591280709150506
151497,0.5532221323024812
151498,0.15167576006656483
151499,0.6515925521030893
151500,0.08195806479016561
151501,0.7337261612446503
151502,0.10084018504429888
151503,0.14434157907082687
151504,0.14176885435581485
151505,0.10101615558240988
151506,0.049450218062223605
151507,0.10378523053773014
151508,0.35076945722821595
151509,0.20302800425376014
151510,0.05633582423084375
151511,0.4645558273275685
151512,0.11444998773584764
151513,0.6287121466120915
151514,0.10437678369019479
151515,0.05315956325277297
151516,0.10902124221813649
151517,0.1025234303929187
151518,0.2393097811732607
151519,0.49682589661337334
151520,0.2473883700745426
151521,0.49835000963612214
151522,0.13881368156347632
151523,0.12862416340863428
151524,0.048387417566603134
151525,0.10776747955197855
151526,0.04928771744515943
151527,0.34050515817988986
151528,0.05261090079925727
151529,0.2405714272347441
151530,0.2273780917006758
151531,0.058356946511266716
151532,0.07632797557019136
151533,0.2157441685853397
151534,0.8006516659337365
151535,0.05939687112911216
151536,0.3907890233003561
151537,0.2194862648816055
151538,0.19763836815307145
151539,0.1556932992871429
151540,0.30142702431249113
151541,0.22804042973394556
151542,0.24851626626686146
151543,0.055001165642028525
151544,0.19470773677077516
151545,0.24137675966551875
151546,0.18556449903021577
151547,0.4258457086048943
151548,0.16873505635718358
151549,0.06598140922373075
151550,0.38290009312699885
151551,0.12819742696898925
151552,0.21117675204966715
151553,0.16427123672722263
151554,0.10535269236015775
151555,0.4230119298498657
151556,0.11922813458737132
151557,0.3086543095229071
151558,0.14389455390937295
151559,0.3549957600182104
151560,0.21477336174928255
151561,0.12433760956755638
151562,0.13854601804407393
151563,0.13570900971645966
151564,0.4830303202520109
151565,0.22217637427512432
151566,0.16582506919413478
151567,0.15880589549105098
151568,0.10712414820448088
151569,0.09639866957542041
151570,0.09351909828105427
151571,0.354239015437361
151572,0.43125008255611297
151573,0.1436118774312025
151574,0.1109903625865908
151575,0.25035232411402136
151576,0.057428026128167484
151577,0.09701361298167774
151578,0.2843829690417676
151579,0.13604104746712065
151580,0.4925556843070316
151581,0.4354020193872676
151582,0.2930985970743915
151583,0.10811410473090059
151584,0.40791383799052167
151585,0.09398504894999254
151586,0.06734212603082561
151587,0.3619566665573959
151588,0.09405404521849474
151589,0.09597139834307017
151590,0.06162582699979844
151591,0.09084027738618959
151592,0.20750832040617942
151593,0.06324140000576782
151594,0.05285597972858344
151595,0.5170921937648569
151596,0.062443348529474016
151597,0.10231582761702876
151598,0.06345115990781976
151599,0.06454115383020577
151600,0.12103575632198343
151601,0.09199322708303534
151602,0.575338809217208
151603,0.12407357965691691
151604,0.4225916094517352
151605,0.31848261793156235
151606,0.7426796301097751
151607,0.06493443721871504
151608,0.26061043821817925
151609,0.7503590103440788
151610,0.0691258214206428
151611,0.7880154395749973
151612,0.0558136741335336
151613,0.20822807933492007
151614,0.5078546286286022
151615,0.10455230111232548
151616,0.06380540934190469
151617,0.08690702745840578
151618,0.09084027738618959
151619,0.19072873563342024
151620,0.17573198473127
151621,0.056517649684137174
151622,0.09899424845806147
151623,0.15642457781061697
151624,0.721666755247822
151625,0.19971370848923392
151626,0.14142320461836405
151627,0.7887132396067597
151628,0.13318056941019443
151629,0.08402012789212981
151630,0.25276071410756623
151631,0.06791877313556766
151632,0.048953566088829725
151633,0.06183493090517156
151634,0.047761908629240936
151635,0.11241426506722017
151636,0.052999482850499914
151637,0.1329011789661752
151638,0.6484090018714029
151639,0.32547367546833633
151640,0.10549007849938642
151641,0.05426563280170978
151642,0.05014970674277605
151643,0.6483415190616432
151644,0.5595161160863454
151645,0.40230546299072856
151646,0.09397348993949062
151647,0.2998123773059751
151648,0.36865462074251937
151649,0.04653141400953921
151650,0.20083916266537297
151651,0.0487477735908663
151652,0.19506633484157085
151653,0.18634540453850792
151654,0.7057452438782988
151655,0.05813617877543888
151656,0.05641641527690457
151657,0.08963177718846561
151658,0.09074568187761128
151659,0.13725878435234268
151660,0.04960021383441252
151661,0.2789561369693897
151662,0.09002447862624023
151663,0.4707835428589993
151664,0.16496798838565502
151665,0.1022231977789857
151666,0.10101615558240988
151667,0.3998294058785185
151668,0.15761161216261338
151669,0.13484744234724028
151670,0.31388916397516714
151671,0.16709462807249312
151672,0.2037176552027076
151673,0.0452648674608683
151674,0.05673511440501118
151675,0.07065485839223173
151676,0.41142358199654167
151677,0.0980778316862937
151678,0.4166499278651539
151679,0.2574237517690414
151680,0.47807052815822254
151681,0.12838551253034716
151682,0.062112174255221655
151683,0.06734212603082561
151684,0.10782802176988374
151685,0.0636033812576226
151686,0.20320955695408752
151687,0.0707214174052914
151688,0.16867504946791662
151689,0.057235860632022365
151690,0.19335266810358323
151691,0.05974698780877147
151692,0.23898254726963922
151693,0.42552392069005546
151694,0.08813326157924764
151695,0.09132534176163656
151696,0.10500590048624153
151697,0.10482670355318942
151698,0.056316630491632116
151699,0.10592523580642264
151700,0.06816577827694999
151701,0.3803768796444373
151702,0.09446578588659242
151703,0.07272769230291856
151704,0.10665052892141712
151705,0.08848349752764365
151706,0.13483452744185553
151707,0.37740255920844507
151708,0.14261348901804535
151709,0.3744939348584767
151710,0.076307996399907
151711,0.07782020738715706
151712,0.2335085250986689
151713,0.15636066356068531
151714,0.19931915539461953
151715,0.3956523868746838
151716,0.7542728389003819
151717,0.05261090079925727
151718,0.07846699230635663
151719,0.14632152982015412
151720,0.05630570838403924
151721,0.7813690163765041
151722,0.25767803400932543
151723,0.7477613895908879
151724,0.8291002677601572
151725,0.1022231977789857
151726,0.10084018504429888
151727,0.04971759077737031
151728,0.15957609244442172
151729,0.11558133057160028
151730,0.13559604923513427
151731,0.11507008798277502
151732,0.06901371426151799
151733,0.4725815247685985
151734,0.14150725189393723
151735,0.12271437357676004
151736,0.39020192397191406
151737,0.7635366146140024
151738,0.06309813413532939
151739,0.7868191165166776
151740,0.05506502751473188
151741,0.6026683318285783
151742,0.10981164430885693
151743,0.1154597222936351
151744,0.3775625728444977
151745,0.28060088542684547
151746,0.0642366320909803
151747,0.32668983352421094
151748,0.09003267753853002
151749,0.17025415020929427
151750,0.7713730323470568
151751,0.07833693113957453
151752,0.07573534446116677
151753,0.08773342537892824
151754,0.4959751525217182
151755,0.14972356456278638
151756,0.11197207229084571
151757,0.04804468622783272
151758,0.617374098532756
151759,0.7180105627887768
151760,0.09439149585776298
151761,0.20846717109481896
151762,0.058440199149278234
151763,0.1034935048870487
151764,0.21722131498664243
151765,0.3040459586967935
151766,0.13564003745258107
151767,0.11846310125506042
151768,0.09639866957542041
151769,0.6747891120493148
151770,0.10613372077642398
151771,0.2052333220035069
151772,0.2296656597785799
151773,0.11291087277273881
151774,0.0747142298990277
151775,0.05271102629958576
151776,0.056246796560249245
151777,0.506999130564547
151778,0.36230384299272556
151779,0.055810873521722364
151780,0.2745449469412547
151781,0.1889884261557091
151782,0.7316455290343683
151783,0.6486585915197234
151784,0.46459031915923094
151785,0.12506645387075602
151786,0.7066735831716692
151787,0.34735387451421107
151788,0.6983614344319931
151789,0.24324938235192653
151790,0.16680654088325556
151791,0.05364355413721056
151792,0.41895027826193054
151793,0.6025890970330936
151794,0.3313579625750744
151795,0.055001165642028525
151796,0.07464637399713116
151797,0.04971759077737031
151798,0.46311357326215574
151799,0.6421499929970604
151800,0.3196488411601714
151801,0.14708982186998049
151802,0.10259803359516778
151803,0.1951237246930501
151804,0.29972702631082726
151805,0.13235819175419822
151806,0.3816269665416952
151807,0.4560955061481606
151808,0.1119194056480634
151809,0.09405404521849474
151810,0.07445809911575962
151811,0.20352830247901513
151812,0.21181585814356801
151813,0.14246222408740403
151814,0.12312713093804246
151815,0.11781828905260487
151816,0.05314819346714396
151817,0.21682091684025567
151818,0.1950702159314536
151819,0.13276959232294153
151820,0.10828905277921044
151821,0.051840788713665625
151822,0.08673679903219787
151823,0.05560736168857023
151824,0.048863873916496214
151825,0.047662506708373804
151826,0.05314819346714396
151827,0.06647827665887948
151828,0.17238490927655206
151829,0.07360924266836329
151830,0.2657777373221963
151831,0.7718343759027817
151832,0.26015448100215355
151833,0.06632282259675178
151834,0.5577434101088974
151835,0.15587359541459103
151836,0.05645350856976542
151837,0.05451813506874145
151838,0.05641641527690457
151839,0.0486624028936657
151840,0.6222669054593906
151841,0.7680818911789244
